metabolite_id,simulation_virtual_time,amount
E_p,00:00:00:081,611109
E_p,00:00:00:082,611297
E_p,00:00:00:083,611384
E_p,00:00:00:084,611535
E_p,00:00:00:085,611718
G_p,00:00:00:001,600000
G_p,00:00:00:002,600000
G_p,00:00:00:003,600000
G_p,00:00:00:004,600092
G_p,00:00:00:005,600092
G_p,00:00:00:006,600092
G_p,00:00:00:007,600184
G_p,00:00:00:008,600184
G_p,00:00:00:009,600184
G_p,00:00:00:010,600287
G_p,00:00:00:011,600287
G_p,00:00:00:012,600287
G_p,00:00:00:013,600387
G_p,00:00:00:014,600387
G_p,00:00:00:015,600387
G_p,00:00:00:016,600492
G_p,00:00:00:017,600492
G_p,00:00:00:018,600492
G_p,00:00:00:019,600592
G_p,00:00:00:020,600592
G_p,00:00:00:021,600592
G_p,00:00:00:022,600702
G_p,00:00:00:023,600702
G_p,00:00:00:024,600702
G_p,00:00:00:025,600812
G_p,00:00:00:026,600812
G_p,00:00:00:027,600812
G_p,00:00:00:028,600913
G_p,00:00:00:029,600913
G_p,00:00:00:030,600913
G_p,00:00:00:031,601018
G_p,00:00:00:032,601018
G_p,00:00:00:033,601018
G_p,00:00:00:034,601111
G_p,00:00:00:035,601111
G_p,00:00:00:036,601111
G_p,00:00:00:037,601206
G_p,00:00:00:038,601206
G_p,00:00:00:039,601206
G_p,00:00:00:040,601294
G_p,00:00:00:041,601294
G_p,00:00:00:042,601294
G_p,00:00:00:043,601409
G_p,00:00:00:044,601409
G_p,00:00:00:045,601409
G_p,00:00:00:046,601513
G_p,00:00:00:047,601513
G_p,00:00:00:048,601513
G_p,00:00:00:049,601609
G_p,00:00:00:050,601609
G_p,00:00:00:051,601609
G_p,00:00:00:052,601715
G_p,00:00:00:053,601715
G_p,00:00:00:054,601715
G_p,00:00:00:055,601840
G_p,00:00:00:056,601840
G_p,00:00:00:057,601840
G_p,00:00:00:058,601942
G_p,00:00:00:059,601942
G_p,00:00:00:060,601942
G_p,00:00:00:061,602025
G_p,00:00:00:062,602025
G_p,00:00:00:063,602025
G_p,00:00:00:064,602113
G_p,00:00:00:065,602113
G_p,00:00:00:066,602113
G_p,00:00:00:067,602192
G_p,00:00:00:068,602192
G_p,00:00:00:069,602192
G_p,00:00:00:070,602278
G_p,00:00:00:071,602278
G_p,00:00:00:072,602278
G_p,00:00:00:073,602376
G_p,00:00:00:074,602376
G_p,00:00:00:075,602376
G_p,00:00:00:076,602468
G_p,00:00:00:077,602468
G_p,00:00:00:078,602468
G_p,00:00:00:079,602573
G_p,00:00:00:080,602573
G_p,00:00:00:081,602573
G_p,00:00:00:082,602660
G_p,00:00:00:083,602660
G_p,00:00:00:084,602660
G_p,00:00:00:085,602759
